,sentence1,sentence2,label
1626,피플소프트는 8억 6천 3백만 달러의 현금을 투입하고 5천 2백 6십만 개의 새로운 주식을 발행할 것이라고 그 회사들은 말했다.,이 새로운 거래는 현금 8억 6천 3백만 달러와 피플소프트 주식 5천 2백 6십만 달러를 포함하여 17억 5천만 달러로 평가될 것이다.,0
1627,그래서 1월 연두교서를 통해 부시 대통령은 영국 정부가 사담 후세인이 최근 아프리카에서 상당한 양의 우라늄을 찾았다는 것을 알게 되었다고 말했다.,"부시 대통령은 지난 1월 28일 연두교서에서 ""영국 정부는 사담 후세인이 최근 아프리카에서 상당한 양의 우라늄을 찾았다는 것을 알게 되었다""라고 말했다.",1
1628,"나머지 24명의 회원은 증권 산업의 대표자와 소위 ""공공""이사회 구성원으로 나뉩니다.",교환 임원이 아닌 24명의 이사 중 절반은 증권 업계의 대표이며 절반은 지정된 공직자다.,1
1629,플로리다 중부의 주교 교구는 토요일에 공식적으로 동성애에 관한 국가 교파의 정책을 거부한 전국 최초의 교구 중 하나가 되었다.,플로리다 중부 주교 교구는 토요일에 교단의 전당대회에서 동성애자를 주교로 확정하기 위한 결정을 거부하기로 결정했다.,0
1630,맥길은 또한 카프리스의 트렁크에 잘린 구멍을 상세히 설명했다.,맥길은 또한 검은 장갑이 카프리스의 트렁크에 잘린 구멍에 박혀 있었다고 말했다.,0
1631,"1년 전의 이익인 1억 2백만 달러, 즉 주당 13센트와 비교해 볼 때.","그것은 1년 전 분기의 1억 2백만 달러, 주당 13센트 보다 두 배 이상이었다.",1
1632,하지만 경제는 아직 지속 가능한 성장을 보이지 않고 있다.,하지만 경제는 지속 가능한 성장의 조짐을 보이지 않았다.,1
1633,위원회는 캘리포니아가 2001년에 법인용 감세 수단에 9억 3천 7백만 달러를 잃었다고 추정했다.,캘리포니아의 세금 수입 손실은 대부분 국제 법인용 감세 수단 때문이었습니다.,0
1634,다른 시장에서는 주가가 일찍 상승함에 따라 미국 재무부 채권이 월요일에 약세로 시작되었다.,다른 시장에서는 쇠퇴하는 주식이 안전 채무의 호소력을 높여주면서 미국 재무부 채권이 조금 상승했다.,0
1635,"기술주 중심의 나스닥 종합지수 .ixic은 1,628.26으로 25.36포인트, 즉 1.53% 하락했다.",S&P 500 지수 .spx는 986.60으로 11.91 포인트 즉 1.19 퍼센트를 내려갔다.,0
1636,"국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 콜린 포웰 국무장관의 승리이다.","국방부는 전후 활동에 대한 통제권을 유지하기를 희망했기 때문에, 그 결정은 일부 내부자들에 의해 포웰과 국무부의 승리로 여겨졌다.",1
1637,63세의 샐리 볼드윈 교수는 티부르티나 역에서 구조물이 붕괴되었을 때 열린 구멍으로 떨어졌다고 이탈리아 철도 관계자들은 말했다.,요크 출신의 샐리 볼드윈은 산책로가 무너졌을 때 티부르티나 역에서 기계에 떨어져 즉시 죽었다.,1
1638,그것은 기관이 독립적인 안전 및 엔지니어링 조직을 계획할 것을 요구한다.,기관은 아직 독립적인 엔지니어링 기술 기관의 창설을 위한 전략을 완전히 공식화하지 못했습니다.,1
1639,"월드콤의 회계 문제는 작년 초에 밝혀졌고, 회사는 2002년 7월에 대규모 회계 부정을 이유로 파산 신청을 했다.",월드콤의 재정적인 문제가 작년에 밝혀졌고 그 회사는 이어서 2002년 7월에 파산 신청을 했다.,1
1640,"이 연구는 또한 소비재 광고주들이 온라인에서 가장 많은 돈을 계속해서 쓰고 있으며, 이는 모든 웹 광고의 35%를 차지한다는 것을 발견했다.","2분기에 소비자 광고주들은 계속해서 온라인을 가장 많이 사용했고, 점유율을 약간 증가시켰다.",0
1641,키에르난은 세이퍼트가 등에 총상을 입었다고 증언했다.,그는 세이퍼트가 등에 총상을 입었다고 증언했다.,1
1642,"단일 프로세서를 사용하는 무제한 사용자의 경우 5,995 달러, 최소 5명의 사용자가 있는 사용자 당 195 달러로 가격이 책정됩니다.","최소 5명의 사용자가 있는 사용자 라이선스 플랜 사용자 당 5,995 달러 또는 195 달러로 가격이 책정됩니다.",1
1643,온두라스 해안을 따라 지나가는 열대성 폭풍우,남동부 해안에 대한 열대성 폭풍 경고,0
1644,"자살 폭탄 테러범, 나이지리아 교회에서 12명 살해","자살 폭탄 테러범, 파키스탄 북서부에서 21명 살해",0
1645,미국은 맹인 중국 운동가를 도울 준비가 되어 있다고 말한다.,"미국, 중국 운동가를 도울 준비 : 공식 발표",1
1646,"가자인, 이스라엘에 2발의 로켓을 발사 ; 부상 없음",2발의 가자 로켓이 이스라엘 강타 ; 부상 없음,1
1647,베리는 거국내각 출범을 도울 준비가 되어 있다고 말한다.,스페인에 대한 인식은 이 정부와 함께 극적으로 변화했다.,0
1648,이라크 폭탄 공격으로 13명 사망,북 이라크 공격으로 16명이 사망,0
1649,허리케인 아이삭은 육지에 닿은 후 내륙으로 이동한다.,허리케인 아이작이 뉴올리언스 근교의 미국 해안을 강타한다.,0
1650,"나이지리아, 비행기 추락으로 사망한 193명 애도","나이지리아, 치명적인 비행기 추락에 대한 엄밀한 조사 시작",0
1651,ICC는 콩고 군 지도자를 어린이 군인 명목으로 14년 동안 수감한다.,콩고 군 지도자는 14년의 획기적인 형을 선고받았다. - 영상,1
1652,동부 터키에서 PKK 공격으로 7명의 군인이 사망하고 56명이 부상당했다.,"이라크에서 공격으로 3명 사망, 14명 부상",0
1653,스키폴 공항은 폭파 위협 후 부분적으로 대피했다.,"스키폴 공항, 폭파 위협으로 대피",1
1654,"MIER, 2012년 성장 전망치를 4.2%로 올린다.","CMIE, 2012-13년 성장 전망치를 6.3%로 내린다.",0
1655,운동가 : 시리아군이 다마스커스 교외를 급습,운동가는 시리아 시민인 카메라맨이 홈즈에서 살해되었다고 말한다.,0
1656,이란 : EU 제재는 이란을 핵 협상에 강제로 끌어들이지 않을 것이다.,이란 핵 회담에 대한 낮은 기대,0
1657,포르투갈 익사 : 이름이 밝혀진 영국 소녀와 할아버지,영국 소녀와 할아버지가 포르투갈에서 익사하다.,0
1658,"이란, 중대한 이해관계의 핵회담을 위해 힘을 모으다.","미국과 이란, 이스탄불 핵회담 준비",1
1659,시리아군은 알레포 시위에서 십대들을 살해한다.,시리아군은 다마스쿠스 활동가에 속한 3명의 시위자를 살해한다.,0
1660,"영국에서 1,100개의 일자리를 창출하는 재규어",천 개의 일자리를 창출하는 왕실 우편물,0
1661,"이라크, 시리아로 향하는 이란 비행기 수색 : 공식 발표","이라크, 시리아행 이란 비행기 수색",1
1662,러시아가 서구의 재고를 촉구함에 따라 시리아 싸움이 격렬해졌다.,러시아의 압박으로 시리아 수도에서 싸움이 격렬해졌다.,0
1663,에르도간 당은 터키 대통령 직에 대한 계획을 제출한다.,에르도간 당은 터키 대통령 직을 목표로 하고 있다.,1
1664,프라이버시 사건에서 무죄 판결을 받은 출판사,PBS는 공정성에 관한 새로운 지침을 발표한다.,0
1665,삼성이 전화로 노키아를 추월한다.,경찰에 대한 개 공격에 대한 혐의,0
1666,구카일라이 살인 재판은 중국에서 끝난다.,구카일라이의 살인 재판은 중국에서 끝난다.,1
1667,러시아에 자료를 숨기지 않음 : 오바마,오바마는 러시아에 자료를 숨기지 않는다고 말한다.,1
1668,잉글랜드 주장 앤드류 스트라우스가 프로 크리켓에서 은퇴하다.,잉글랜드 주장 스트라우스가 크리켓에서 은퇴하다.,1
1669,"중국, 유엔 결의안에 대해 스리랑카 지지",전쟁 범죄 : 중국은 유엔 결의안에 대해 랑카를 지지,1
1670,"톤 업 : 텐덜카르, 100번째 국제 100 달성",사친 텐덜카르의 100점 달성 - 사진에서,1
1671,나에 대한 음모 - 랜스,공황 상태에서 하루가 시작된다.,0
1672,무르시는 취임선서를 하고 이집트 대통령이 된다.,"모르시, 첫 이집트 민간인 대통령 선서",1
1673,시리아 야당은 형사 법원 소송에 대해 탄원한다.,시리아 야당 지도자는 미국을 비판한다.,0
1674,선덜랜드 2-2 볼튼 : 데이비스 더블이 트로터스에 포인트를 얻어주었지만 그들은 하위 3위에 머물러 있다.,선더랜드 2-2 볼튼 : 데이비스가 급히 들어간다.,1
1675,"시리아군이 마을 폭격, 반군과 충돌",시리아군과 반군이 해안 지방에서 충돌,0
1676,"바레인 시위대와 경찰, 장례식 후 충돌",구제금융 거래의 불확실한 상태로 그리스 시위대와 경찰 충돌,0
1677,"애플, 보안 회사 오텐텍을 3억 5천 6백만 달러에 사다.",뉴스 요약 : 애플이 오텐텍을 3억 5천 6백만 달러에 사다.,1
1678,매매용 업계 신문의 다양성,팔려고 내놓은 할리우드 업계 간행물의 다양성,1
1679,홍수 속에서 집을 떠나는 호주인들,호주 발표자가 옆으로 비켜서다.,0
1680,독일은 1분기 성장으로 경기 침체를 피한다.,유로존은 독일 덕분에 1분기 경기 침체를 피한다.,0
1681,그리스 투표가 두려움을 완화시킨 후 아시아 주식 상승,그리스 선거 결과 이후 유가상승,0
1682,영국 군인이 남부 아프가니스탄에서 살해되었다.,두 명의 영국 군인이 아프가니스탄에서 살해되었다.,0
1683,"오바마, 중국 반체제 인사에 침묵","오바마, 한국 DMZ 방문",0
1684,자살 폭탄 테러범이 아프가니스탄 수도에서 6명 살해,자살 폭탄 테러범이 아프가니스탄 모스크에서 37명 살해,0
1685,덴버 총격 : 경찰이 용의자 집의 장치를 폭파,경찰이 콜로라도 총기 난사 용의자 집의 장치를 폭파,1
1686,시리아가 기자의 시신을 넘겨주다.,시리아 TV는 정부 군대가 언론인 포로를 석방했다고 한다.,0
1687,검시관 : 휘트니 휴스턴은 욕조에서 사망했다.,검시관은 휘트니 휴스턴이 욕조에서 발견되었다고 확인해 준다.,1
1688,일본은 심한 홍수를 겪고 있다. - 사진에서,오클라호마 산불은 집들을 파괴한다 - 사진에서,0
1689,"일본, 섬 상륙으로 붙잡힌 중국인 추방",독일 법원은 유로 펀드 판결 연기를 저울질하고 있다.,0
1690,일부 시리아 폭력은 내전에 해당한다 - 적십자,일부 시리아 폭력은 내전으로 인정된다. - 적십자,1
1691,"롬니, 네바다 코커스 우승",롬니는 코커스 앞의 산토룸으로 초점을 전환한다.,0
1692,애플 아이패드 미니가 데뷔한다.,애플 아이패드 미니가 아시아에서 데뷔한다.,1
1693,하마스는 가자 지구 포로 3명을 교수형에 처한다.,"미얀마, 포로 석방 발표",0
1694,"동티모르, 대통령 선거 투표",베네수엘라인들은 대통령 선거에 투표할 것을 촉구했다.,0
1695,선데이 타임즈 기자인 마리 콜빈이 시리아에서 살해되었다.,"선데이 타임즈 기자, 프랑스 사진작가 '시리아에서 살해'",0
1696,오후 중반에 KL 주식 상승,오전 중반에 KL 주식 하락,0
1697,시카고 교사들은 격렬한 계약 분쟁으로 파업한다.,"시카고 교원 단체 대표단, 파업 종료 가능",0
1698,"이스라엘, 팔레스타인 단식 투쟁자 석방",이스라엘은 미국에 이란의 공격을 도울 무기를 요구한다.,0
1699,좋지 않은 시작: 베를린으로 가는 도중에 번개에 맞은 홀랜드의 비행기,프랑스 대통령 프랑수아 홀랜드의 비행기가 베를린으로 가는 도중 번개에 맞다.,1
1700,"아프가니스탄 의회, 주요 각료 축출 투표","아프가니스탄 의회, 주요 각료 축출 투표",1
1701,아프가니스탄 제복의 공격자가 나토군 2명을 살해하다.,아프가니스탄 군복 입은 남자가 나토 군을 살해하다.,1
1702,인도의 가장 가난한 사람들에게 만병통치약이 아닌 저렴한 일반약,인도의 가장 가난한 사람들을 치료하지 못하는 값싼 암 치료제,1
1703,몰디브 전 대통령의 구속 영장,"몰디브 법원, 전 대통령 구속 영장 발부",1
1704,HRW : 요르단이 팔레스타인 난민들을 시리아에서 거부하다.,"보도 : 요르단, 시리아에서 온 팔레스타인에 대한 편견을 갖다.",0
1705,시리아군이 반군 거점을 압도하다.,시리아군은 북부 반군 거점을 점령하다.,1
1706,중국 주식은 금요일 정오에 상승 마감,중국 주식은 금요일에 하락세로 시작,0
1707,"샌디가 북동쪽에 부딪혀 ; 최소 18명 사망, 740만 명 전력 없음","미국 동부 폭풍은 버지니아에 2명의 사망자를 남긴다. , 200만 명의 전력이 없다.",0
1708,"푸틴, 러시아 대통령 투표에서 승리 선언",러시아 선거 판에 불만,0
1709,"대법원, 투표권 법 소송 심리","대법원, 기업 인권 소송 심리",0
1710,"리비아, 7월 7일로 의회 선거 연기","리비아, 획기적인 선거를 7월 7일로 연기",1
1711,2012 런던 올림픽 개막식 '녹색과 쾌적한 땅을 특징으로',런던 2012 올림픽 : 개회식은 '녹색과 쾌적한 땅'이라고 대니 보일이 말한다.,1
1712,파키스탄은 반 이슬람 소재에 대해 트위터를 차단한다.,파키스탄은 '신성모독'에 대해 트위터를 차단한다.,1
