,sentence1,sentence2,label
949,두 사람이 침대에 있다.,권투선수 두 명이 링 안에 있다.,0.0
950,밝은 갈색 개는 행복하게 길을 달려 내려간다.,창백한 개가 길을 따라 달려간다.,3.0
951,검은 옷을 입은 빨간 머리의 여성이 나무 위에 누워 있는 동안 남자를 위해 포즈를 취하고 있다.,검은 셔츠를 입은 남자가 선글라스를 쓴 아이를 잡고 있다.,0.0
952,두 마리의 검은 개가 눈 속에서 노란 테니스 공을 가지고 뛰어오르고 놀고 있습니다.,노란 축구공을 가지고 노는 갈색 개와 검은 개.,2.0
953,흑백 개가 장애물을 뛰어넘고 있다.,다리 위를 달리는 흰 개,2.0
954,갈색 개 두 마리가 물속을 달린다.,물속을 달리는 갈색 개 두 마리,4.0
955,검은 개가 물에서 뛰어나오고 있다.,검은 개가 물을 털고 있다.,3.0
956,암벽을 오르는 남자,한 남자가 암벽을 오르고 있다.,4.0
957,테니스를 치고 공을 치는 여자,한 여성이 배구를 하고 있다.,2.0
958,머리를 세운 한 어린 소년이 파란 미끄럼틀을 미끄러져 내려간다,오렌지 셔츠를 입은 아이가 청록색 미끄럼틀을 미끄러져 내려간다.,2.0
959,물속에 서 있는 개,한 소녀가 낙하산을 타고 놀고 있다.,0.0
960,서퍼 한 명이 부서지는 파도를 타고 있다.,파도를 잡는 서퍼 무리,2.0
961,두 마리의 개가 집과 나무 근처의 잔디밭을 뛰어다니고 있다.,두 마리의 개가 녹색 마당을 달리고 있다,4.0
962,갈색과 흰색의 개가 갈색 들판을 가로질러 달리고 있다.,바위 절벽에 매달려 있는 사람,0.0
963,배구 근처의 풀밭에 서 있는 검은 개,풀밭의 축구공 근처에 푸른 목걸이가 달린 갈색과 검은색의 색.,2.0
964,"밝은 갈색 표시를 가진 흰 개는 입에 막대기를, 눈 속에는 발을 가지고 있다.",흰 개는 눈 속을 달리는 동안 입에 막대기를 물고 있습니다.,4.0
965,젖은 양복을 입은 남자가 젖은 양복을 입은 아기를 공중으로 던지고 있다.,하얀 프린트 셔츠를 입은 남자와 검은 드레스를 입은 여자가 춤을 춘다.,0.0
966,흑백 개가 잔디밭을 뛰어다니고 있다.,황갈색 개가 눈을 헤치고 걷고 있다.,2.0
967,다른 개가 뒤를 따라오자 마구가 달린 개가 통나무 위로 뛰어오른다.,갈색과 흰색의 개가 들판의 통나무 위로 뛰어오르고 있고 다른 개가 그 뒤에 따라오고 있습니다.,3.0
968,풀밭을 뛰어다니는 개,두 마리의 개들이 잔디밭에서 뛰고 있다.,2.0
969,많은 축구 선수들이 땅에 앉아 있다.,개가 땅에서 굴러다닌다.,0.0
970,밖에서 함께 놀고 있는 어린 소년과 어린 소녀.,하얀 셔츠를 입은 한 여성이 길에 서 있다.,0.0
971,서퍼가 파도에서 뒤집기를 한다.,서퍼는 파도 위에서 뒤집기를 한다.,4.0
972,여성 DJ는 마이클 잭슨의 앨범을 든다.,마이클 잭슨이 웃는 사진을 들고 있는 소녀,3.0
973,두 마리의 흰 표준 푸들이 눈 속에서 장난감을 가지고 놀고 있다,눈 속에서 싸우는 개 두 마리,2.0
974,소년은 풀밭에 배를 대고 누워있다.,작은 소년은 풀밭에 배를 대고 엎드린 채 누워 있었다.,4.0
975,하얀 개 한 마리가 바위가 많은 해안선을 따라 달려간다.,개가 장애물을 뛰어넘는다.,0.0
976,원반을 잡기 위해 공중에서 뛰어오르는 흑백 개,흑백 개가 마당에서 뛰고 있다.,3.0
977,여자는 갈색과 흰색의 개가 착용하고 있는 마구를 들고 있다.,한 남자와 여자가 이젤에 붙어 울타리 벽에 고정되어 있는 예술작품을 보고 있다.,0.0
978,한 소녀가 뛰어오르고 있다.,한 소년이 암벽 등반을 하고 있다.,0.0
979,한 젊은 투수가 야구공을 던지고 있다.,갈색 개가 울타리 옆 잔디 위를 걷고 있다.,0.0
980,세 명의 아이들이 눈 속에서 놀고 있다.,건초에서 노는 세 명의 아이들,2.0
981,두 사람은 자전거를 타고 비포장도로를 내려간다.,두 사람이 언덕에서 자전거를 탄다.,3.0
982,갈색 개가 들판을 달려가고 있다.,혀를 흔들며 들판을 달리는 갈색 개,4.0
983,개가 모래 속에 서 있다.,황갈색 개가 몇몇 식물들 앞에 서 있다.,2.0
984,수영복을 입은 네 명의 소녀들이 해변에서 배구를 하고 있다.,수영복을 입은 네 명의 여성들이 해변에서 모래 배구를 합니다.,4.0
985,금발 머리의 아기가 타이어 그네를 타고 흔들고 있다.,금발의 아이가 타이어 그네를 타고 흔들고 있다.,4.0
986,파란색과 흰색 반바지를 입은 한 어린이가 파도에 뛰어오르고 있습니다.,녹색 옷을 입은 소녀가 손에 쥔 뭔가를 뒤틀고 있다.,0.0
987,두 마리의 개가 해안에서 달리고 있다.,해변에서 달리는 흰 개,2.0
988,노란 차는 눈 덮인 들판을 따라 속도를 내고 있다.,노란 자동차가 눈 속에서 빠르게 운전한다.,4.0
989,눈 속에서 노는 두 마리의 개,두 마리의 개가 풀밭에서 놀고 있다.,2.0
990,한 소년이 그네에 탄 다른 소년을 밀어 주고 있다.,한 소년이 그네에 탄 다른 소년을 밀어 주고 있다.,4.0
991,마운드에 있는 투수가 야구공을 던진다.,야구 경기 중 한복판에 있는 소년.,3.0
992,어린 소녀가 봄에 장난감 세발자전거를 타고 있다.,어린 소녀가 야외에서 장난감을 가지고 놀고 있다.,2.0
993,한 여성이 물속에 앉아 있다.,여자가 공원에서 스케이트를 타고 있다.,0.0
994,꽃무늬 비키니를 입은 황갈색 소녀가 짙은 푸른 바다에서 수영을 하고 있습니다.,꽃무늬 수영복을 입은 어린 소녀가 해변의 모래밭을 달려가고 있습니다,2.0
995,입에 막대기를 물고 강을 헤엄치는 회색 개,물고 다니는 막대기를 입에 물고 헤엄치는 개,3.0
996,푸른 수영복을 입은 한 여성이 부두에서 호수로 뛰어내리고 있다.,파란색 셔츠와 청바지를 입은 소년이 운동장을 가로질러 달려간다,0.0
997,두 마리의 검은 개가 잔디 위에서 놀고 있다.,두 마리의 검은 개가 풀이 무성한 평원에서 놀고 있다.,4.0
998,두 마리의 강아지가 비닐봉지를 가지고 놀고 있다.,두 마리의 개가 마당에서 놀고 있다.,3.0
999,검은 옷을 입은 남자가 파도를 타고 서핑을 하고 있다.,검은 잠수용 옷을 입은 서퍼가 바다에서 하얀 파도를 타고 있다.,4.0
1000,세 명의 어린 소녀가 잔디 위에 앉아 있다.,두 마리의 푸들이 눈 속을 달리고 있다.,0.0
1001,갈색 개는 배경에 산이 있는 흙길에서 카메라를 향해 달려간다.,갈색 개는 배경에 산이 있는 덤불을 통해 바위투성이의 오솔길을 따라 카메라를 향해 달려간다.,4.0
1002,개가 경사로를 뛰어내리고 있다.,한 소녀가 모래밭에서 뛰고 있다.,1.0
1003,그 개는 공원에서 놀고 있다.,그 개는 공원의 울타리를 뛰어넘는다.,3.0
1004,네 마리의 개가 눈 속에 서 있다.,눈 속에서 노는 개 네 마리,3.0
1005,갈색과 검은 개들이 눈에 위에 있고 이를 드러내며 서로 짖는다.,검은 개가 눈 속에서 갈색 개와 싸우고 있다.,3.0
1006,트랙에서 달리는 한 남자,트랙을 달리는 한 남자,5.0
1007,밝은 색의 개가 잔디밭을 뛰어다닌다.,개 한 마리가 풀밭을 뛰어다닌다.,4.0
1008,불이 난 물체를 들고 있는 아이.,분홍색 옷을 입은 아이는 불에 타 있는 것처럼 보이는 물체를 들고 있다.,4.0
1009,작은 흰 개가 통나무 위로 올라간다.,작은 개가 통나무 위로 밟고 올라간다.,2.0
1010,개들은 뒷다리로 서서 눈 속에서 놀고 있다.,두 마리의 개가 눈 속에서 놀고 있다.,3.0
1011,낙서된 계단 난간을 따라 남자아이가 스케이트보드를 타고 내려간다,스케이트 보더가 그의 발로 난간을 타고 미끄러져 내려온다,2.0
1012,흑백 개가 물속을 달려간다.,검은 개와 갈색 개가 들판을 달려간다.,2.0
1013,한 소녀가 사막 길을 달리고 있다.,한 어린 소녀가 휴대폰으로 통화하고 있다.,0.0
1014,한 남자가 밝은 색의 집들을 지나 푸른 배를 몰고 지나간다.,파란 배를 운전하는 한 남자가 화려한 집들을 지나간다.,5.0
1015,커다란 선글라스를 쓴 한 여성이 양손에 신문을 들고 있다.,연한 파란색 상의를 입은 뚱뚱한 여성이 비누 거품을 불고 있다.,1.0
1016,사슴이 울타리를 뛰어넘다.,사슴이 울타리를 뛰어넘고 있다.,5.0
1017,한 사람이 야구팀에 있다.,한 사람이 한 팀에서 농구를 하고 있다.,2.0
1018,자전거는 두어 명의 여자 옆에 있다.,자전거 옆에 있는 한 아이,2.0
1019,그 그룹은 숨이 막힐 정도의 경치를 보면서 먹고 있다.,한 무리의 사람들이 특이한 나무를 봅니다.,2.0
1020,소년이 그의 손을 들고 있다.,남자가 그의 손을 들고 있다.,3.0
1021,회색 수염을 기른 남자가 강의실 앞에서 면도를 받고 있다,수염을 기른 남자가 잔디밭에 앉아 있다.,0.0
1022,깊은 생각에 잠긴 젊은이.,깊은 생각에 잠긴 젊은이.......,4.0
1023,한 남자가 노동을 하고 있다.,한 남자가 오늘 공연을 하고 있다.,2.0
1024,전통 옷을 입은 두 남자가 밖에 서 있다.,검은 조끼와 회색 셔츠를 입은 세 명의 여성이 건물 밖에서 이야기를 하고 있다.,2.0
1025,어선 밖에서 낚시하는 회색 모자를 쓴 남자,밀짚모자와 낚시 조끼를 입은 남자가 개울에 있었다.,2.0
1026,오렌지색 줄무늬 옷을 입은 어린 소녀가 침대에서 뛰어오르는 동안 공중에 떠 있다.,빨간 셔츠를 입은 개가 다람쥐를 쫓아 유리를 통과하고 있다.,0.0
1027,한 사람이 사람들이 언덕 아래로 스키를 타는 내려가는 것을 보고 있다.,사람들이 보는 동안 여자는 멀리 점프하고 있다.,1.0
1028,마당에는 개가 있다.,개가 다른 개를 쫓아 달리고 있다.,1.0
1029,세 명의 여자가 요리를 한다.,요리를 하는 두 여자.,3.0
1030,여자가 고양이 옆에 무릎을 꿇고 있다.,한 소녀가 한 남자 옆에 서 있다.,0.0
1031,농구 프로 게임을 하는 세 남자들,두 남자가 야구 경기를 하고 있다.,2.0
1032,소년들은 가라데에서 다음 벨트를 받고 있다.,다섯 명의 소녀와 한 명의 소년이 수영장으로 뛰어드는 도중에 수영복을 입고 있다.,0.0
1033,한 여성이 모래 안을 파고 있다.,한 남자가 모래 속에 묻혔다.,1.0
1034,한 여성이 골프 카트를 몬다.,수레를 타는 한 남자,1.0
1035,야외에서 촬영하는 한 사람,두 어개의 야외가 있다.,1.0
1036,스케이트보드를 타는 한 인간,한 아이가 스케이트보드를 타고 있다.,3.0
1037,격자무늬 옷을 입은 한 여성이 생산물 한 봉지를 뒤지고 있다.,이것은 꽃무늬 드레스를 입은 한 여성이 양동이에 뭔가를 넣고 있는 사진이다.,1.0
1038,테니스 선수는 공을 우주 밖으로 쳐서 죽음의 별을 깼다.,여자 테니스 선수가 공을 치기 위해 공중으로 뛰어오르고 있다.,1.0
1039,한 소년이 숲의 언덕을 오른다.,한 소년이 언덕을 오르고 있다.,4.0
1040,금발 소년이 갑판으로 뛰어올랐다.,젖은 팽창식 미끄럼틀을 뛰어내려가는 소년.,2.0
1041,한 남자가 남성 얼음조각을 조각하기 위해 쇠톱을 사용한다.,한 남자가 나뭇조각을 조각하기 위해 쇠톱을 사용하고 있다.,2.0
1042,흐린 날에 한 무리의 남성 건설 노동자들이 철도 선로를 수리한다,철도 선로에서 일하는 일꾼 무리들,3.0
1043,그 소녀는 머리에 뭔가가 있다.,그 여자는 그녀와 뭔가가 있다.,2.0
1044,사람들이 카드로 구조를 만들고 있다.,두 사람이 함께 있고 한 사람은 의도했던 것과 다른 방식으로 옷 한 벌을 사용하고 있다.,0.0
1045,밖에는 네 사람이 있다.,다섯 명이 밖에 있다.,3.0
1046,소녀들이 파란 옷을 입고 손을 잡고 있다,젊은이들은 빨간색과 녹색 셔츠가 달린 청바지를 입고 있다.,1.0
1047,"한 남자가 점토로 일하는 방법을 시연하고 있는 반면, 적어도 두 사람이 관찰하고 있다.",적어도 세 여성 중 한 명이 다른 여성과 이야기를 나누고 있다.,0.0
1048,개는 스웨터를 입고 있다.,양복 재킷을 입은 남자가 고양이와 함께 빨간 소파에 앉아 있다.,0.0
1049,머리 없는 사람의 커다란 조각상에 콘크리트를 바르는 조각가.,어떤 사람이 합판을 높이 들고 건물 앞에 서 있다,0.0
1050,검은 머리를 한 소년이 물속에 있고 위를 올려다보고 있다.,그 남자는 머리가 짧다.,0.0
1051,막대기는 아이와 피카부 놀이를 하는 사람 뒤에 있다.,공을 든 한 아이가 있다,0.0
1052,한 여성이 페인트칠을 하려고 한다.,한 소년이 사진을 찍으려 하고 있다.,1.0
1053,제철소에서 일하는 한 사람,주물 공장에서 일하는 한 남자,3.0
1054,그 젊은 여자는 그 어린 소년에게 시시덕거리고 있다.,그 소녀는 젊고 쾌활하다.,1.0
1055,남자들은 수구 대회에서 득점을 하려고 한다,두 남자는 시합에서 경쟁하려고 한다.,2.0
1056,한 남자가 어느 날 밤늦게 만화를 보면서 팝콘을 먹는다.,한 남자와 여자아이가 집에서 만화를 보고 있다,2.0
1057,세 남자가 벤치에 앉아 있다.,두 남자가 벤치에 앉아 있다.,3.0
1058,길은 길다.,길가에는 아무것도 없다.,0.0
1059,하얀 티셔츠에 녹색과 검은색 반바지를 입은 한 젊은이가 그루터기에 서 있다.,하얀 셔츠에 빨간색과 검은색 반바지를 입은 남자가 보도에서 달리고 있다.,1.0
1060,계단 아래의 개,개가 계단에서 쉬고 있다.,2.0
1061,두 여성이 르네상스 박람회에서 시연을 보여준다.,두 사람이 르네상스 박람회에서 시위를 보여주고 있다.,4.0
1062,소파에 앉아 텔레비전을 보고 있는 어떤 남자.,한 남자가 소파에 앉아 TV를 보고 있다,5.0
1063,한 여성이 크리스마스카드를 위해 포즈를 취하고 있다.,한 소녀가 사진을 찍고 있다.,1.0
1064,한 남자가 그의 농장에서 일하고 있다.,한 노인이 그의 농장에서 일하고 있고 소가 그를 차버린다.,2.0
1065,한 소녀가 휴대폰으로 아빠와 이야기를 나누고 있다.,한 소녀가 전화기로 통화하고 있다.,4.0
1066,한 사람이 우산을 휘두른다.,한 사람이 우산을 들고 있다.,4.0
1067,뛰어오르고 즐거운 시간을 보내고 있는 한 무리의 십 대들.,즐거운 시간을 보내는 아이들의 무리,3.0
1068,한 남자가 조의 카페에서 기타를 치고 있다.,남자가 엄마를 위해 드럼을 치고 있다.,1.0
1069,누군가 담요 위에 있다.,그 사람은 담요를 만들고 있다.,1.0
1070,그 남자는 오렌지색 셔츠를 가지고 있다.,그 여자는 오렌지색 셔츠를 가지고 있다.,3.0
1071,두 아이들은 지하철 가게 안에서 판매되는 상품들을 본다.,아이들이 가게에서 훔치고 있다.,0.0
1072,그 아기 소년은 그의 어머니를 원한다.,한 아기 소년은 그의 어머니를 봐서 기뻐한다.,2.0
1073,한 소년이 한 소녀와 매우 가깝다.,한 소녀는 얼굴이 보이지 않는 소년과 가까이 있다.,3.0
